a,b,c,p
14,13,214,n
3,13,120,n
11,3,249,n
9,8,119,n
8,4,343,n
18,4,369,n
19,16,224,n
5,11,244,n
18,12,113,n
6,15,301,n
16,10,176,n
4,19,176,n
8,19,280,n
7,12,7,n
10,1,309,n
8,5,219,n
19,11,317,n
5,2,17,n
20,5,249,n
20,2,204,n
2,17,341,n
4,2,112,n
1,4,60,n
12,11,228,n
7,20,34,n
18,20,54,n
19,20,77,n
3,3,329,n
2,10,298,n
7,15,304,n
16,10,186,n
12,4,379,n
18,17,12,n
5,10,100,n
17,18,304,n
16,9,394,n
12,5,327,n
10,4,23,n
7,7,343,n
5,15,280,n
13,9,343,n
14,20,324,n
11,9,376,n
8,1,158,n
11,16,172,n
15,20,396,n
4,2,313,n
2,5,248,n
2,13,184,n
10,16,287,n
15,1,373,n
13,17,379,n
15,13,200,n
8,15,295,n
20,12,68,n
2,19,52,n
3,12,380,n
19,8,237,n
10,6,345,n
9,18,329,n
20,8,30,n
16,7,115,n
15,1,385,n
9,14,75,n
1,18,190,n
10,4,0,n
17,8,91,n
10,11,288,n
7,3,165,n
16,11,150,n
15,6,360,n
14,19,257,n
6,8,278,n
5,7,46,n
2,5,246,n
9,18,336,n
13,9,260,n
4,3,368,n
4,19,185,n
3,5,119,n
2,7,114,n
9,2,315,n
11,3,246,n
9,13,46,n
3,15,381,n
3,4,178,n
6,5,235,n
18,1,290,n
12,5,263,n
16,19,275,n
9,17,201,n
8,12,278,n
14,5,397,n
14,16,16,n
3,16,329,n
3,8,198,n
10,11,191,n
9,2,330,n
14,4,16,n
4,20,289,n
6,4,328,n
17,15,7,n
13,9,20,n
17,4,370,n
1,19,337,n
12,10,265,n
14,1,126,n
13,3,226,n
6,5,265,n
19,3,297,n
3,8,32,n
17,16,301,n
2,11,324,n
12,8,357,n
17,16,85,n
19,20,122,n
14,6,296,n
6,15,348,n
19,8,283,n
13,11,110,n
7,15,272,n
4,10,394,n
12,8,277,n
9,5,116,n
8,11,62,n
8,16,280,n
16,14,382,n
1,7,210,n
10,6,276,n
10,5,272,n
10,1,234,n
9,19,288,n
9,12,354,n
13,3,158,n
20,11,200,n
10,10,310,n
20,8,377,n
11,1,349,n
20,20,71,n
7,11,377,n
10,5,146,n
11,5,146,n
5,19,109,n
12,10,198,n
6,20,42,n
4,1,213,n
6,19,136,n
13,12,43,n
11,15,179,n
9,19,164,n
9,11,202,n
15,5,91,n
8,3,378,n
13,11,299,n
16,7,157,n
15,4,35,n
2,3,205,n
20,18,387,n
11,2,143,n
2,5,146,n
18,9,3,n
9,12,177,n
4,6,158,n
19,9,109,n
5,7,102,n
7,3,85,n
3,2,232,n
4,1,361,n
18,10,262,n
18,16,352,n
15,18,366,n
19,5,336,n
4,13,383,n
5,3,316,n
7,16,131,n
20,20,138,n
20,15,148,n
11,10,303,n
11,14,270,n
13,7,180,n
16,13,184,n
9,4,200,n
18,12,250,n
15,19,332,n
6,1,236,n
12,20,156,n
5,17,347,n
7,19,388,n
10,18,229,n
14,5,180,n
15,13,211,n
19,8,95,n
8,18,180,n
15,6,178,n
12,1,94,n
10,8,370,n
12,17,239,n
5,16,2,n
9,8,123,n
8,1,279,n
7,4,247,n
12,2,207,n
13,15,97,n
20,3,275,n
15,20,252,n
1,4,61,n
9,9,227,n
15,15,93,n
14,1,385,n
7,10,376,n
10,19,386,n
16,16,75,n
18,6,233,n
17,17,380,n
4,17,133,n
20,11,258,n
2,11,7,n
12,12,146,n
17,18,199,n
9,2,373,n
11,17,152,n
14,19,76,n
19,9,271,n
2,12,321,n
14,20,82,n
12,4,339,n
13,10,369,n
4,18,240,n
14,19,187,n
7,11,270,n
11,16,246,n
5,2,173,n
18,13,185,n
7,8,194,n
13,6,381,n
3,20,73,n
18,11,292,n
11,18,43,n
14,14,128,n
20,12,145,n
13,9,136,n
5,19,41,n
7,3,227,n
2,7,289,n
2,6,398,n
3,10,22,n
2,5,365,n
12,6,313,n
13,14,296,n
18,8,1,n
10,13,395,n
14,8,79,n
3,8,302,n
16,10,126,n
19,15,128,n
16,12,215,n
17,12,142,n
4,6,121,n
20,18,174,n
18,3,326,n
14,3,105,n
16,16,215,n
3,1,319,n
5,5,355,n
14,3,153,n
8,5,86,n
11,20,52,n
7,15,70,n
19,11,372,n
3,17,41,n
1,4,379,n
12,20,87,n
5,1,177,n
18,17,128,n
16,14,398,n
14,9,62,n
16,14,34,n
2,19,377,n
3,16,13,n
14,7,135,n
13,19,218,n
10,19,311,n
4,12,186,n
1,5,94,n
18,20,109,n
2,11,120,n
19,11,262,n
2,6,297,n
1,15,313,n
17,20,181,n
16,2,312,n
12,16,62,n
2,2,320,n
4,4,140,n
17,19,270,n
14,1,398,n
9,14,303,n
4,7,377,n
10,3,6,n
14,11,86,n
19,2,351,n
18,10,17,n
6,13,194,n
17,14,363,n
14,2,399,n
9,10,268,n
3,19,394,n
18,14,189,n
6,20,261,n
12,3,274,n
10,1,224,n
15,11,231,n
20,10,178,n
17,5,208,n
16,4,393,n
19,20,79,n
9,19,181,n
18,20,158,n
14,2,248,n
12,15,298,n
12,17,297,n
15,1,58,n
6,4,219,n
1,18,2,n
9,5,351,n
8,17,372,n
3,11,375,n
9,12,123,n
9,20,173,n
4,20,6,n
16,14,99,n
6,1,337,n
9,2,326,n
16,9,139,n
6,15,153,n
18,19,96,n
1,19,114,n
3,20,238,n
4,3,114,n
5,18,385,n
15,3,266,n
18,1,139,n
5,7,136,n
14,9,376,n
17,15,34,n
1,5,362,n
4,16,105,n
7,19,287,n
14,4,259,n
14,12,341,n
16,16,389,n
17,20,254,n
8,3,17,n
5,12,321,n
5,15,328,n
13,4,87,n
7,1,174,n
10,12,81,n
6,10,84,n
20,20,131,n
19,12,374,n
11,5,140,n
12,15,386,n
3,8,334,n
1,10,82,n
20,16,246,n
11,11,387,n
6,2,231,n
14,6,369,n
7,4,321,n
14,8,229,n
12,20,66,n
5,16,273,n
5,11,179,n
13,5,57,n
9,2,27,n
15,16,376,n
2,11,281,n
17,4,152,n
3,7,232,n
14,12,28,n
12,2,317,n
15,16,391,n
16,17,157,n
15,4,237,n
20,19,117,n
9,1,13,n
13,15,243,n
11,6,379,n
14,12,136,n
2,8,66,n
1,2,180,n
5,17,323,n
15,16,340,n
14,4,139,n
16,1,289,n
9,5,277,n
14,10,163,n
15,15,306,n
19,7,263,n
20,3,263,n
19,10,58,n
19,6,394,n
7,15,235,n
6,5,136,n
11,3,130,n
7,20,213,n
8,8,306,n
5,10,82,n
4,11,249,n
17,7,379,n
5,7,222,n
5,14,175,n
10,3,78,n
1,5,232,n
14,12,55,n
5,3,303,n
13,5,151,n
1,14,43,n
12,20,80,n
6,1,3,n
9,18,157,n
8,8,216,n
3,9,185,n
1,5,139,n
8,3,158,n
1,7,332,n
8,12,338,n
14,1,245,n
19,4,339,n
13,2,162,n
18,14,153,n
10,11,33,n
19,7,344,n
11,14,69,n
8,20,151,n
15,14,61,n
2,4,193,n
1,14,61,n
20,11,10,n
8,16,257,n
17,10,307,n
17,3,349,n
1,18,132,n
16,15,79,n
8,17,319,n
15,17,384,n
12,11,169,n
6,20,45,n
18,1,105,n
20,7,99,n
1,20,10,n
11,4,178,n
9,13,318,n
11,11,172,n
14,20,276,n
11,7,118,n
19,14,200,n
9,20,256,n
11,1,240,n
18,7,86,n
11,5,31,n
8,19,249,n
9,2,136,n
9,14,253,n
2,6,23,n
6,17,263,n
12,13,6,n
10,14,376,n
8,11,32,n
11,7,10,n
13,16,146,n
15,15,24,n
5,17,28,n
16,11,225,n
10,10,264,n
14,16,17,n
2,13,355,n
2,14,251,n
14,10,283,n
14,12,127,n
11,16,230,n
19,14,245,n
10,6,347,n
3,7,353,n
17,10,106,n
18,13,106,n
7,3,163,n
8,11,216,n
18,2,220,n
9,2,326,n
11,13,207,n
5,11,34,n
15,18,362,n
5,19,85,n
14,10,61,n
15,10,167,n
20,11,161,n
12,10,288,n
16,3,75,n
10,10,379,n
8,7,395,n
7,9,228,n
11,3,30,n
7,12,278,n
9,13,261,n
7,4,127,n
3,17,206,n
11,13,229,n
7,9,209,n
4,12,231,n
11,2,196,n
17,19,137,n
1,10,257,n
16,9,328,n
5,7,56,n
19,18,331,n
2,3,360,n
15,5,93,n
15,7,328,n
8,10,209,n
6,17,65,n
10,9,138,n
10,2,139,n
12,14,181,n
2,5,190,n
7,4,320,n
5,4,107,n
20,7,73,n
2,1,332,n
10,5,341,n
20,4,215,n
16,3,96,n
17,16,323,n
10,2,329,n
13,7,313,n
1,12,3,n
4,9,33,n
11,19,253,n
17,4,375,n
14,6,243,n
18,10,234,n
7,6,34,n
9,13,242,n
1,19,193,n
3,14,204,n
4,11,281,n
18,14,146,n
1,19,291,n
12,11,398,n
11,17,278,n
12,5,34,n
4,20,330,n
10,12,87,n
16,17,4,n
19,2,239,n
8,19,353,n
3,15,230,n
4,16,399,n
20,12,268,n
10,11,310,n
11,4,306,n
18,19,86,n
12,16,301,n
5,17,334,n
16,14,138,n
11,20,165,n
2,4,330,n
7,12,170,n
17,16,14,n
20,2,366,n
10,11,70,n
15,18,254,n
1,19,71,n
12,13,224,n
5,19,88,n
19,18,279,n
17,7,94,n
2,8,340,n
1,15,307,n
9,12,223,n
11,7,20,n
15,12,23,n
20,18,353,n
15,9,175,n
13,9,5,n
18,20,141,n
4,19,39,n
5,19,332,n
7,18,396,n
13,9,143,n
1,20,1,n
19,2,289,n
7,16,148,n
4,14,259,n
14,2,212,n
5,15,43,n
11,17,19,n
7,18,287,n
13,10,357,n
1,15,217,n
2,1,332,n
2,3,43,n
13,15,209,n
16,3,345,n
12,6,328,n
19,6,8,n
13,4,393,n
9,15,313,n
12,20,389,n
14,17,187,n
3,12,195,n
6,10,165,n
8,9,198,n
6,11,252,n
14,8,18,n
5,7,98,n
16,15,31,n
6,5,128,n
12,3,6,n
16,10,240,n
19,20,178,n
13,18,293,n
17,14,257,n
14,17,144,n
6,18,124,n
6,2,287,n
9,10,366,n
1,18,370,n
1,14,354,n
19,8,314,n
20,13,206,n
20,15,92,n
11,8,154,n
11,3,287,n
9,7,168,n
2,4,169,n
17,7,11,n
17,1,265,n
14,3,349,n
16,19,327,n
11,1,118,n
6,16,391,n
6,17,364,n
13,1,233,n
15,2,251,n
3,7,380,n
8,7,295,n
2,10,70,n
12,9,48,n
18,10,30,n
4,3,359,n
4,20,62,n
18,18,259,n
17,9,173,n
12,6,70,n
10,6,6,n
16,3,216,n
3,13,112,n
13,15,196,n
9,2,24,n
17,6,81,n
1,16,177,n
20,18,322,n
16,19,92,n
3,15,18,n
6,3,308,n
17,4,110,n
18,14,81,n
18,10,267,n
6,16,9,n
16,19,78,n
14,1,195,n
8,4,123,n
2,5,373,n
10,15,231,n
2,9,257,n
3,10,93,n
14,10,31,n
6,20,271,n
1,13,225,n
9,5,249,n
17,17,178,n
8,1,67,n
19,4,130,n
2,14,353,n
11,16,302,n
5,13,323,n
8,17,311,n
1,7,245,n
4,8,45,n
4,11,368,n
10,10,136,n
20,17,9,n
13,19,60,n
9,6,14,n
15,10,258,n
9,17,326,n
6,16,64,n
11,3,214,n
12,14,314,n
16,5,276,n
2,20,93,n
4,20,112,n
18,3,264,n
1,17,12,n
16,16,283,n
20,20,107,n
12,4,27,n
10,4,181,n
14,18,148,n
20,6,368,n
18,1,75,n
16,13,236,n
20,3,222,n
1,11,253,n
7,10,352,n
20,16,287,n
16,8,145,n
10,8,88,n
15,3,131,n
15,2,395,n
1,7,16,n
17,7,152,n
1,4,24,n
8,14,120,n
12,2,29,n
4,2,203,n
9,2,361,n
18,10,195,n
4,20,365,n
3,2,198,n
15,14,15,n
19,17,266,n
1,20,355,n
15,18,138,n
4,18,332,n
18,20,212,n
10,19,193,n
10,12,255,n
7,6,322,n
3,2,125,n
6,5,86,n
13,20,271,n
15,9,205,n
3,3,371,n
12,15,43,n
11,14,185,n
5,18,2,n
5,10,108,n
13,4,0,n
2,4,122,n
5,8,127,n
4,17,358,n
11,11,51,n
15,12,135,n
3,16,59,n
1,5,259,n
13,1,345,n
16,16,81,n
19,16,261,n
13,19,64,n
12,2,345,n
1,4,134,n
2,20,331,n
20,12,268,n
17,13,0,n
3,15,10,n
18,2,339,n
4,20,142,n
6,17,396,n
19,7,0,n
17,6,160,n
13,4,199,n
11,9,105,n
4,12,284,n
3,6,248,n
15,14,392,n
18,12,327,n
7,1,71,n
10,8,249,n
6,4,228,n
15,10,24,n
18,6,151,n
11,17,338,n
1,17,74,n
20,19,159,n
10,16,76,n
3,14,229,n
17,8,273,n
15,4,307,n
11,7,39,n
15,1,263,n
1,14,98,n
8,18,362,n
15,2,142,n
2,18,396,n
4,15,221,n
7,11,39,n
15,8,190,n
9,4,282,n
16,11,231,n
11,3,289,n
17,8,34,n
2,17,322,n
6,1,240,n
7,17,298,n
17,6,125,n
18,11,278,n
14,2,211,n
9,10,41,n
12,14,47,n
3,19,197,n
17,8,202,n
15,20,112,n
5,17,191,n
5,17,288,n
5,7,232,n
16,9,110,n
2,8,212,n
8,8,309,n
19,5,375,n
4,10,109,n
13,13,106,n
11,20,132,n
18,3,270,n
2,14,301,n
12,16,251,n
19,4,66,n
18,1,61,n
16,12,347,n
2,5,106,n
11,13,356,n
18,13,12,n
2,12,288,n
15,2,163,n
9,17,331,n
6,11,167,n
2,14,189,n
13,14,378,n
15,11,380,n
3,1,187,n
5,11,329,n
19,18,373,n
5,16,313,n
14,15,251,n
13,12,372,n
1,19,133,n
4,7,306,n
14,13,158,n
12,18,298,n
4,11,343,n
3,3,357,n
19,17,95,n
8,7,114,n
16,16,296,n
14,15,309,n
20,2,28,n
9,9,348,n
2,2,222,n
1,13,348,n
9,19,111,n
10,7,292,n
8,16,97,n
8,19,225,n
7,20,278,n
16,20,229,n
14,11,332,n
20,3,128,n
8,18,256,n
9,12,223,n
9,17,164,n
16,15,207,n
6,3,68,n
13,7,50,n
16,4,217,n
18,9,264,n
6,18,62,n
18,14,310,n
6,9,303,n
2,16,369,n
16,11,357,n
1,6,322,n
1,5,86,n
5,8,162,n
6,20,32,n
5,14,292,n
16,7,127,n
7,16,362,n
16,18,383,n
2,2,281,n
2,15,72,n
5,11,45,n
2,13,252,n
1,6,168,n
12,13,364,n
17,10,81,n
20,6,151,n
3,4,304,n
19,6,343,n
3,1,320,n
13,16,16,n
5,20,97,n
20,19,335,n
20,5,68,n
14,20,224,n
1,2,370,n
2,10,125,n
13,15,201,n
18,7,90,n
12,5,278,n
20,1,14,n
6,6,25,n
5,5,113,n
15,6,319,n
17,13,208,n
5,6,379,n
18,16,300,n
14,16,29,n
13,18,40,n
11,18,392,n
11,12,280,n
18,16,351,n
1,16,214,n
6,13,108,n
13,18,31,n
16,1,170,n
9,17,30,n
11,9,153,n
11,18,213,n
7,18,197,n
13,4,64,n
5,4,334,n
1,20,123,n
13,11,387,n
8,10,193,n
12,9,171,n
1,7,280,n
1,3,275,n
12,8,289,n
14,5,43,n
11,15,269,n
5,14,327,n
17,6,277,n
18,3,317,n
20,17,343,n
14,18,270,n
8,3,55,n
9,7,283,n
11,17,384,n
12,7,115,n
14,18,219,n
10,1,386,n
4,19,52,n
8,14,70,n
6,12,249,n
11,2,190,n
2,13,278,n
3,4,33,n
8,3,393,n
7,3,125,n
2,10,94,n
2,17,271,n
1,4,78,n
16,7,214,n
4,16,241,n
10,7,224,n
8,5,119,n
3,15,188,n
18,20,275,n
20,10,331,n
13,10,196,n
7,13,20,n
13,16,79,n
6,9,305,n
15,6,338,n
13,5,373,n
3,14,160,n
2,3,129,n
13,18,126,n
14,4,139,n
12,8,274,n
17,16,50,n
13,19,385,n
15,6,330,n
18,10,44,n
12,2,102,n
14,17,10,n
12,5,319,n
3,1,163,n
15,10,337,n
17,8,108,n
16,14,47,n
1,20,178,n
9,18,193,n
8,15,334,n
9,13,310,n
15,4,37,n
2,16,189,n
7,20,281,n
18,10,265,n
7,16,91,n
13,6,243,n
19,14,19,n
11,17,244,n
20,20,346,n
20,10,323,n
19,20,53,n
17,16,208,n
20,5,261,n
2,11,97,n
14,11,153,n
4,15,149,n
18,18,298,n
13,15,74,n
17,10,364,n
17,18,79,n
6,1,186,n
15,19,236,n
7,6,266,n
16,9,318,n
4,2,291,n
16,12,87,n
20,7,95,n
18,6,177,n
19,11,17,n
6,3,5,n
13,15,207,n
12,10,238,n
11,8,371,n
6,16,222,n
4,11,15,n
18,5,102,n
10,12,139,n
11,1,9,n
15,9,370,n
7,3,314,n
9,11,177,n
13,8,196,n
19,17,282,n
20,6,328,n
10,3,126,n
16,18,43,n
4,12,77,n
2,10,186,n
13,15,241,n
7,8,118,n
8,13,35,n
8,14,386,n
15,20,349,n
15,5,64,n
12,5,62,n
14,3,350,n
8,19,37,n
13,6,363,n
18,8,376,n
3,5,304,n
16,3,63,n
1,10,248,n
7,6,144,n
17,6,134,n
18,18,92,n
16,6,366,n
3,14,90,n
11,8,281,n
8,19,316,n
20,10,63,n
3,2,197,n
14,9,354,n
10,13,48,n
5,6,48,n
1,20,312,n
15,13,351,n
19,13,33,n
10,12,268,n
10,3,136,n
5,12,108,n
1,6,348,n
18,8,275,n
9,8,54,n
10,20,91,n
2,7,50,n
15,12,155,n
10,15,127,n
16,4,397,n
14,15,116,n
3,6,234,n
20,11,232,n
13,14,4,n
18,18,116,n
14,9,117,n
12,16,330,n
19,13,380,n
7,3,210,n
19,19,112,n
20,8,40,n
20,7,60,n
9,17,217,n
15,4,225,n
11,3,236,n
19,9,83,n
5,3,11,n
4,11,295,n
7,17,109,n
13,12,24,n
8,5,83,n
10,4,221,n
4,17,240,n
12,20,55,n
15,4,25,n
15,11,185,n
9,6,355,n
11,6,59,n
6,4,128,n
16,19,317,n
19,13,120,n
15,20,71,n
13,8,202,n
20,7,350,n
19,19,296,n
15,17,387,n
14,18,280,n
19,14,277,n
3,4,140,n
10,7,24,n
8,7,63,n
4,18,182,n
7,16,381,n
20,15,219,n
5,10,26,n
10,1,34,n
14,13,211,n
13,20,122,n
10,8,60,n
10,7,391,n
18,2,391,n
20,8,61,n
2,14,44,n
11,14,149,n
18,7,60,n
18,8,131,n
11,10,24,n
5,11,350,n
6,5,222,n
7,8,89,n
16,5,183,n
1,17,359,n
13,9,335,n
14,16,161,n
8,8,173,n
17,6,3,n
4,2,363,n
12,14,356,n
13,11,241,n
7,6,114,n
10,9,201,n
5,1,72,n
2,3,74,n
12,19,119,n
16,14,298,n
9,2,365,n
1,14,252,n
16,5,289,n
2,14,392,n
7,10,127,n
1,1,24,n
7,14,149,n
17,8,332,n
10,9,176,n
13,7,204,n
1,3,303,n
8,7,11,n
14,18,70,n
13,16,314,n
13,9,363,n
19,18,148,n
11,9,167,n
10,13,381,n
9,19,350,n
19,15,59,n
5,12,112,n
10,17,5,n
8,18,251,n
12,15,335,n
7,17,377,n
8,5,248,n
14,20,34,n
5,11,57,n
8,6,270,n
5,12,92,n
20,1,308,n
9,16,213,n
8,1,99,n
16,12,146,n
7,19,369,n
3,8,99,n
7,19,360,n
20,4,398,n
18,9,228,n
17,2,292,n
20,13,136,n
1,16,242,n
9,8,283,n
3,11,144,n
1,6,275,n
14,19,249,n
10,10,262,n
11,1,61,n
12,1,289,n
17,11,216,n
18,13,169,n
15,14,375,n
3,8,31,n
9,11,100,n
6,20,124,n
14,13,86,n
20,13,357,n
20,4,21,n
2,11,206,n
9,16,24,n
16,19,368,n
14,15,326,n
18,7,206,n
14,2,228,n
18,12,234,n
8,16,173,n
20,8,367,n
5,18,157,n
12,16,91,n
13,3,324,n
1,1,398,n
15,18,174,n
7,9,9,n
15,12,313,n
12,19,332,n
1,10,327,n
11,5,54,n
9,5,15,n
17,10,394,n
18,14,133,n
1,11,235,n
7,15,45,n
16,11,152,n
6,20,19,n
19,2,238,n
15,6,257,n
2,11,92,n
20,15,55,n
2,15,222,n
5,19,165,n
20,7,359,n
19,1,264,n
1,2,62,n
6,10,270,n
2,7,206,n
10,8,244,n
7,17,275,n
15,4,347,n
8,13,204,n
3,4,309,n
10,19,232,n
4,7,101,n
8,16,165,n
1,13,1,n
4,7,232,n
11,12,144,n
13,9,371,n
16,12,345,n
10,4,30,n
9,19,381,n
8,7,16,n
19,3,358,n
18,8,299,n
18,7,384,n
20,10,238,n
6,17,95,n
8,13,133,n
2,3,277,n
1,9,201,n
11,7,372,n
4,3,213,n
3,5,298,n
12,7,6,n
1,20,46,n
16,17,227,n
13,2,212,n
5,15,107,n
11,2,358,n
8,7,358,n
2,14,237,n
16,16,345,n
18,19,172,n
3,10,7,n
17,11,34,n
10,8,376,n
3,13,134,n
10,18,77,n
4,10,346,n
1,9,184,n
5,12,82,n
1,14,133,n
2,16,118,n
20,14,399,n
4,17,319,n
15,11,384,n
19,15,361,n
11,12,201,n
3,11,229,n
11,9,214,n
10,18,12,n
10,17,293,n
13,17,300,n
2,13,283,n
11,3,95,n
3,16,136,n
3,20,212,n
4,2,23,n
16,6,332,n
3,9,16,n
3,10,134,n
10,2,244,n
3,18,31,n
15,17,314,n
1,18,354,n
3,20,248,n
18,15,232,n
1,12,386,n
3,12,99,n
8,5,334,n
1,9,141,n
18,17,146,n
9,3,24,n
7,2,182,n
11,1,130,n
14,6,267,n
6,17,116,n
3,5,49,n
8,16,349,n
10,4,391,n
12,19,390,n
16,1,214,n
3,14,249,n
15,17,78,n
4,6,210,n
11,18,6,n
18,6,250,n
11,17,132,n
10,10,252,n
15,19,94,n
8,9,395,n
8,20,263,n
19,20,154,n
5,14,370,n
4,19,68,n
8,4,394,n
13,4,313,n
14,5,336,n
11,2,334,n
8,2,203,n
2,14,254,n
16,13,392,n
13,7,99,n
5,7,294,n
17,9,248,n
3,10,40,n
12,11,55,n
6,5,143,n
9,10,284,n
20,4,117,n
5,19,141,n
5,5,356,n
3,9,145,n
14,5,377,n
12,13,237,n
6,17,91,n
15,8,284,n
1,1,390,n
3,13,342,n
6,10,145,n
1,20,171,n
17,1,40,n
7,16,230,n
14,8,138,n
10,10,44,n
19,8,361,n
9,15,230,n
15,12,332,n
7,2,374,n
15,14,159,n
19,8,180,n
20,18,199,n
8,9,76,n
3,15,335,n
2,4,98,n
7,20,351,n
17,8,120,n
20,8,364,n
2,1,367,n
10,13,229,n
2,13,80,n
1,18,36,n
18,16,113,n
11,1,367,n
14,6,384,n
9,1,65,n
10,12,48,n
3,7,113,n
20,11,140,n
1,7,198,n
11,13,227,n
1,11,311,n
8,5,162,n
2,12,379,n
11,16,393,n
17,8,53,n
9,15,373,n
7,10,0,n
4,16,203,n
3,10,35,n
9,7,95,n
4,2,115,n
12,16,17,n
5,12,189,n
7,17,76,n
4,1,245,n
1,15,285,n
3,6,85,n
13,1,95,n
19,12,125,n
13,19,162,n
8,15,393,n
13,18,348,n
16,19,5,n
8,16,331,n
14,7,43,n
17,19,81,n
9,13,299,n
7,3,384,n
5,1,61,n
20,5,383,n
5,17,185,n
2,2,331,n
3,2,212,n
14,20,282,n
7,12,392,n
19,18,29,n
11,1,115,n
15,18,237,n
4,5,50,n
19,8,396,n
5,12,61,n
15,15,386,n
4,20,147,n
16,3,50,n
4,7,86,n
14,18,343,n
9,1,108,n
5,9,64,n
18,18,221,n
16,13,215,n
4,8,317,n
6,3,33,n
16,5,86,n
15,9,364,n
15,9,54,n
5,18,236,n
11,9,257,n
2,17,314,n
7,18,34,n
13,12,15,n
6,2,352,n
13,15,293,n
6,2,227,n
11,8,274,n
13,14,382,n
3,14,326,n
3,7,41,n
1,2,113,n
2,11,131,n
6,1,312,n
10,20,342,n
15,1,131,n
12,20,106,n
14,16,381,n
2,14,399,n
7,4,329,n
15,14,323,n
13,19,310,n
20,20,134,n
3,1,88,n
14,8,96,n
9,14,312,n
15,8,55,n
8,17,238,n
15,14,375,n
7,1,51,n
2,14,277,n
3,15,283,n
10,2,152,n
20,8,139,n
19,15,360,n
3,1,266,n
2,15,336,n
8,12,221,n
10,14,376,n
18,9,388,n
12,7,64,n
16,13,102,n
3,6,185,n
12,17,287,n
8,15,20,n
15,19,383,n
2,14,115,n
5,13,91,n
4,18,89,n
5,2,51,n
4,14,122,n
10,15,370,n
14,16,244,n
17,19,351,n
19,10,80,n
3,15,273,n
1,20,256,n
16,20,109,n
2,13,41,n
8,7,351,n
14,14,297,n
6,10,177,n
13,12,35,n
7,13,153,n
6,6,243,n
6,6,109,n
6,6,48,n
20,16,328,n
3,14,197,n
11,14,132,n
19,19,8,n
16,6,366,n
18,20,200,n
5,13,315,n
1,6,65,n
17,6,285,n
11,16,58,n
18,16,359,n
3,19,15,n
3,17,34,n
10,3,25,n
12,5,389,n
18,13,200,n
18,16,324,n
1,18,270,n
10,14,198,n
9,13,185,n
1,12,19,n
20,3,207,n
17,6,226,n
14,3,26,n
14,3,207,n
3,14,135,n
19,5,328,n
7,11,303,n
14,20,119,n
6,14,221,n
17,1,47,n
20,20,214,n
17,8,28,n
14,2,129,n
3,13,59,n
18,7,87,n
8,16,17,n
2,16,281,n
17,18,243,n
5,2,281,n
14,6,143,n
7,5,336,n
17,18,155,n
4,20,353,n
1,20,378,n
7,14,105,n
9,1,123,n
3,17,314,n
19,2,280,n
6,6,33,n
13,2,397,n
15,3,309,n
18,5,50,n
13,1,301,n
12,5,286,n
4,19,51,n
15,3,334,n
1,16,209,n
5,14,51,n
14,5,185,n
17,19,188,n
18,20,43,n
18,15,74,n
14,19,331,n
17,10,218,n
6,11,179,n
15,17,290,n
4,3,333,n
19,10,334,n
19,7,33,n
7,12,21,n
5,2,245,n
11,16,202,n
4,12,37,n
1,15,250,n
8,7,223,n
4,6,233,n
8,12,358,n
10,13,0,n
17,10,138,n
5,2,307,n
7,1,276,n
15,5,175,n
8,18,282,n
9,16,66,n
4,5,373,n
16,16,322,n
1,5,65,n
3,7,76,n
6,8,197,n
6,5,186,n
3,12,184,n
12,15,397,n
13,6,130,n
16,5,284,n
6,19,159,n
17,4,221,n
10,3,158,n
5,3,283,n
3,15,302,n
14,8,282,n
16,20,150,n
9,1,123,n
9,16,327,n
6,10,299,n
5,20,343,n
1,1,333,n
6,16,69,n
3,14,117,n
6,9,117,n
9,12,10,n
12,19,366,n
5,12,238,n
19,7,328,n
5,14,346,n
8,10,58,n
12,9,12,n
1,1,123,n
6,18,87,n
15,9,137,n
12,9,1,n
4,6,363,n
5,7,164,n
9,16,24,n
10,20,77,n
20,14,47,n
13,8,74,n
19,8,221,n
2,16,99,n
2,14,229,n
12,16,105,n
9,9,169,n
2,19,295,n
17,9,273,n
15,17,248,n
2,1,67,n
14,8,350,n
1,15,347,n
3,12,211,n
1,14,321,n
12,17,323,n
20,8,279,n
15,4,166,n
2,5,177,n
20,17,186,n
14,1,151,n
12,7,235,n
19,10,284,n
10,12,353,n
17,18,243,n
18,19,62,n
15,4,238,n
4,1,0,n
1,17,121,n
8,6,283,n
8,8,39,n
20,7,281,n
19,11,289,n
3,17,121,n
16,9,203,n
4,11,375,n
18,11,361,n
1,7,196,n
14,13,221,n
13,18,286,n
8,14,16,n
3,7,207,n
8,16,288,n
17,9,113,n
19,13,201,n
9,12,5,n
7,7,282,n
19,17,353,n
16,1,161,n
9,12,233,n
17,10,127,n
9,3,12,n
20,9,356,n
18,14,37,n
20,17,268,n
2,7,376,n
14,15,88,n
6,17,375,n
2,20,218,n
12,13,81,n
10,2,105,n
16,18,367,n
2,11,316,n
6,2,378,n
13,12,158,n
20,15,15,n
14,2,290,n
18,17,184,n
14,20,51,n
5,15,64,n
11,5,60,n
13,9,380,n
8,16,32,n
5,15,209,n
15,14,83,n
10,1,350,n
7,1,75,n
10,17,216,n
4,6,274,n
4,2,21,n
7,8,344,n
16,19,213,n
17,2,276,n
4,1,317,n
6,4,380,n
4,13,393,n
20,3,358,n
13,4,292,n
8,6,94,n
12,9,207,n
18,5,154,n
